Id,SalePrice
1858,137508.48
1859,119300.484
1860,151704.44
1861,119050.67
1862,308100.03
1863,299345.3
1864,299345.3
1865,356824.7
1866,365308.84
1867,245613.69
1868,332955.47
1869,213049.22
1870,229260.5
1871,267134.66
1872,164963.14
1873,211695.3
1874,144417.77
1875,201720.38
1876,193923.97
1877,201944.81
1878,220944.11
1879,138033.25
1880,127821.55
1881,223620.81
1882,259410.36
1883,191202.44
1884,202983.61
1885,263146.66
1886,318309.12
1887,196423.31
1888,259391.31
1889,157290.67
1890,140457.89
1891,147303.52
1892,104150.84
1893,127429.02
1894,123233.13
1895,151201.8
1896,125145.01
1897,127652.83
1898,107006.266
1899,144675.4
1900,126893.13
1901,164232.9
1902,144903.38
1903,222691.0
1904,132369.19
1905,167159.67
1906,158573.92
1907,202092.39
1908,104332.37
1909,136178.8
1910,120349.74
1911,209681.0
1912,328734.84
1913,144731.98
1914,67113.88
1915,321362.03
1916,74321.25
1917,261422.25
1918,144138.72
1919,166855.95
1920,161997.4
1921,424305.53
1922,355585.78
1923,232547.92
1924,227172.22
1925,214543.95
1926,406594.3
1927,135935.38
1928,144752.0
1929,123896.57
1930,151941.17
1931,135821.86
1932,131780.47
1933,168538.06
1934,177748.05
1935,173128.86
1936,183428.86
1937,188673.05
1938,169932.19
1939,272403.44
1940,179621.48
1941,173256.53
1942,187561.83
1943,211601.23
1944,377203.44
1945,373002.34
1946,144585.34
1947,350905.9
1948,169792.88
1949,242405.42
1950,164539.23
1951,246919.97
1952,237318.22
1953,169334.27
1954,191886.34
1955,138209.23
1956,273887.97
1957,143742.83
1958,308118.84
1959,144574.31
1960,117410.92
1961,118723.46
1962,92667.875
1963,94290.695
1964,112503.45
1965,148137.92
1966,137317.42
1967,263039.78
1968,430961.47
1969,428478.0
1970,454390.6
1971,461598.12
1972,357565.94
1973,266359.28
1974,333920.56
1975,481614.8
1976,254038.22
1977,370252.47
1978,374521.53
1979,341261.75
1980,202969.48
1981,330962.6
1982,226931.64
1983,226061.38
1984,161938.25
1985,201540.78
1986,202555.67
1987,183733.31
1988,176182.73
1989,191697.77
1990,218088.86
1991,222513.31
1992,209940.33
1993,173824.86
1994,239727.36
1995,189079.6
1996,261091.38
1997,317045.2
1998,309889.3
1999,253826.33
2000,298363.44
2001,255104.27
2002,228126.6
2003,267862.22
2004,265373.5
2005,239652.84
2006,242559.9
2007,258360.33
2008,216979.38
2009,191233.06
2010,192953.62
2011,150790.67
2012,183542.08
2013,186102.92
2014,189048.4
2015,207421.44
2016,190608.73
2017,197079.67
2018,127525.43
2019,138299.42
2020,125939.75
2021,120456.305
2022,182248.9
2023,147736.83
2024,250255.28
2025,373545.56
2026,177058.11
2027,153344.77
2028,152096.14
2029,165199.3
2030,279199.66
2031,236807.73
2032,262116.77
2033,263099.5
2034,161198.8
2035,205546.6
2036,186071.16
2037,184364.84
2038,287019.0
2039,218588.6
2040,331194.34
2041,310333.25
2042,196124.95
2043,161959.25
2044,168748.75
2045,205087.23
2046,134686.64
2047,140742.83
2048,137851.72
2049,128699.18
2050,183929.14
2051,109739.38
2052,125856.305
2053,151877.86
2054,65195.64
2055,151044.84
2056,164372.98
2057,121934.21
2058,217533.4
2059,148022.69
2060,164222.1
2061,172853.34
2062,132423.98
2063,117112.23
2064,130751.21
2065,121059.53
2066,167215.8
2067,139966.22
2068,127870.805
2069,77155.58
2070,95926.75
2071,90093.1
2072,131075.19
2073,137551.9
2074,173804.47
2075,152378.97
2076,110179.92
2077,148173.81
2078,125851.74
2079,131136.83
2080,110920.766
2081,123200.82
2082,115233.58
2083,145060.03
2084,103540.3
2085,123112.96
2086,170962.27
2087,126329.98
2088,105644.086
2089,84130.63
2090,135034.02
2091,114277.85
2092,127128.84
2093,138152.31
2094,107765.65
2095,144297.3
2096,83492.24
2097,88487.57
2098,130075.25
2099,53117.637
2100,110313.445
2101,122169.22
2102,140900.22
2103,113418.06
2104,141633.92
2105,131149.1
2106,67439.625
2107,195691.88
2108,109134.68
2109,115259.3
2110,115645.44
2111,160650.9
2112,136188.14
2113,130093.984
2114,112305.03
2115,164143.34
2116,117444.18
2117,147753.88
2118,128931.37
2119,98228.84
2120,123112.73
2121,85135.57
2122,83379.57
2123,97889.945
2124,174498.7
2125,127198.58
2126,162394.31
2127,139236.64
2128,113926.59
2129,86589.16
2130,157106.28
2131,137081.38
2132,109762.41
2133,113370.91
2134,125872.625
2135,89173.086
2136,83891.8
2137,118605.2
2138,145075.8
2139,155840.56
2140,149648.17
2141,149862.83
2142,136526.38
2143,133964.02
2144,119350.67
2145,147997.7
2146,164631.69
2147,161834.34
2148,133704.66
2149,136161.9
2150,227861.98
2151,105922.42
2152,156962.66
2153,144117.97
2154,121137.83
2155,137940.61
2156,255557.66
2157,222579.53
2158,250135.98
2159,230137.61
2160,178813.58
2161,252199.78
2162,429833.12
2163,354233.94
2164,253275.5
2165,177063.52
2166,143670.88
2167,220405.34
2168,203352.33
2169,202252.61
2170,215873.08
2171,152852.86
2172,141595.03
2173,168504.16
2174,234140.81
2175,291514.4
2176,312807.78
2177,257664.97
2178,204933.36
2179,143459.34
2180,208571.14
2181,194929.12
2182,214127.78
2183,203872.14
2184,131920.42
2185,143275.17
2186,136938.3
2187,157414.03
2188,153971.36
2189,145270.05
2190,82065.68
2191,83752.78
2192,98513.76
2193,96406.03
2194,99457.375
2195,108269.484
2196,116546.67
2197,122181.45
2198,157533.58
2199,172774.89
2200,123830.9
2201,143990.34
2202,191340.88
2203,145841.27
2204,180434.77
2205,111528.24
2206,132234.56
2207,203137.38
2208,243688.38
2209,187261.56
2210,112494.336
2211,112391.61
2212,112368.13
2213,104597.77
2214,146829.31
2215,111511.33
2216,159426.56
2217,62769.47
2218,92156.98
2219,73449.5
2220,54743.594
2221,321362.03
2222,253359.08
2223,306039.0
2224,204993.38
2225,134237.05
2226,179873.47
2227,195078.64
2228,255262.69
2229,249641.48
2230,157180.92
2231,203169.92
2232,170286.66
2233,172079.48
2234,238331.36
2235,209318.17
2236,299473.53
2237,322750.28
2238,190862.48
2239,126176.46
2240,163137.84
2241,155504.75
2242,129487.72
2243,133639.0
2244,101423.83
2245,93324.78
2246,143371.67
2247,99357.55
2248,127711.4
2249,133217.44
2250,129425.375
2251,129502.91
2252,162284.86
2253,156016.78
2254,182585.88
2255,193188.56
2256,187825.14
2257,207244.67
2258,168290.56
2259,172712.45
2260,151762.47
2261,188017.44
2262,214505.7
2263,356934.28
2264,437069.44
2265,175158.28
2266,317164.94
2267,411672.06
2268,406127.72
2269,155355.78
2270,186272.14
2271,212712.22
2272,210459.72
2273,170505.55
2274,179899.89
2275,158872.42
2276,192202.64
2277,172266.5
2278,150819.44
2279,146894.16
2280,115488.93
2281,161467.12
2282,184527.38
2283,95814.57
2284,118495.305
2285,138026.02
2286,120891.89
2287,342321.44
2288,268606.38
2289,373535.94
2290,455822.44
2291,309616.66
2292,444575.94
2293,432294.75
2294,431809.78
2295,401744.7
2296,248994.05
2297,310099.22
2298,333095.22
2299,377186.53
2300,342026.44
2301,271397.34
2302,216106.25
2303,261043.08
2304,231786.92
2305,166058.56
2306,166058.56
2307,186829.17
2308,234581.34
2309,286954.66
2310,224307.92
2311,181278.02
2312,170807.28
2313,177841.14
2314,175762.52
2315,176166.11
2316,177469.08
2317,177575.9
2318,179418.27
2319,184402.48
2320,187824.06
2321,236569.14
2322,170390.94
2323,187370.36
2324,181845.44
2325,211581.66
2326,169263.06
2327,215950.7
2328,237094.27
2329,187460.97
2330,176540.14
2331,347386.1
2332,408133.12
2333,321861.06
2334,256793.12
2335,284476.22
2336,309482.94
2337,194462.33
2338,250717.77
2339,257936.14
2340,388309.62
2341,220019.77
2342,235959.66
2343,225345.67
2344,223533.6
2345,232429.97
2346,229247.16
2347,194465.48
2348,241443.11
2349,159340.98
2350,276990.44
2351,261223.88
2352,260273.22
2353,248475.97
2354,132201.4
2355,154253.98
2356,153791.44
2357,201012.14
2358,201273.22
2359,137738.7
2360,119360.8
2361,131135.7
2362,277677.56
2363,135237.52
2364,173133.31
2365,218819.06
2366,187418.97
2367,224159.94
2368,200018.92
2369,225738.44
2370,169235.14
2371,165473.97
2372,182407.31
2373,254498.7
2374,313240.62
2375,247589.64
2376,258124.89
2377,317025.53
2378,145791.89
2379,173330.9
2380,139129.8
2381,161147.16
2382,193304.86
2383,202376.1
2384,241787.12
2385,153287.16
2386,144341.48
2387,149203.56
2388,104754.0
2389,132307.73
2390,155491.4
2391,136697.56
2392,111403.125
2393,162831.17
2394,139079.25
2395,199733.19
2396,157156.48
2397,204727.08
2398,112897.48
2399,54927.57
2400,44606.934
2401,111804.055
2402,134863.62
2403,135549.86
2404,145826.38
2405,156145.69
2406,147987.97
2407,121407.19
2408,144422.17
2409,129654.91
2410,156615.9
2411,116296.97
2412,149754.53
2413,133283.89
2414,144194.95
2415,120386.7
2416,113636.55
2417,127526.04
2418,127494.055
2419,124904.27
2420,121381.02
2421,146473.23
2422,117099.16
2423,111255.65
2424,153231.47
2425,231715.98
2426,123790.04
2427,137655.83
2428,180024.5
2429,123110.85
2430,128715.75
2431,130669.06
2432,144763.45
2433,135499.84
2434,139737.22
2435,138495.42
2436,107973.76
2437,117828.65
2438,127724.31
2439,109953.82
2440,112414.98
2441,88678.664
2442,95388.24
2443,116867.33
2444,124079.14
2445,82721.63
2446,112532.11
2447,179354.62
2448,158980.03
2449,82210.99
2450,134042.98
2451,136588.89
2452,188577.53
2453,94644.305
2454,123675.34
2455,111327.72
2456,122371.414
2457,119633.734
2458,119037.164
2459,100403.71
2460,134252.42
2461,117013.2
2462,125413.11
2463,118067.79
2464,168968.08
2465,123005.11
2466,105428.6
2467,154142.38
2468,84972.695
2469,83723.555
2470,190197.08
2471,209364.5
2472,167871.39
2473,110377.85
2474,92893.15
2475,229969.55
2476,120016.9
2477,138250.36
2478,155720.23
2479,114049.87
2480,137442.94
2481,137051.7
2482,130876.586
2483,124454.586
2484,118401.44
2485,126155.88
2486,154674.11
2487,180679.62
2488,168982.1
2489,154902.62
2490,155717.4
2491,85953.26
2492,179200.4
2493,155918.31
2494,162957.0
2495,92788.49
2496,269147.16
2497,155035.94
2498,107176.31
2499,96315.61
2500,125264.65
2501,128100.4
2502,141115.8
2503,92927.8
2504,180802.02
2505,234755.9
2506,264855.7
2507,263670.94
2508,260969.16
2509,217209.19
2510,243824.12
2511,184930.64
2512,212742.23
2513,207469.11
2514,284825.3
2515,146242.38
2516,162732.28
2517,145799.4
2518,153481.27
2519,235702.81
2520,208886.05
2521,193595.42
2522,220709.5
2523,126499.48
2524,139843.2
2525,138785.64
2526,137179.98
2527,136300.27
2528,125076.04
2529,142663.8
2530,118626.35
2531,242832.1
2532,228161.2
2533,195691.31
2534,249107.1
2535,323425.38
2536,263893.3
2537,243341.88
2538,191910.69
2539,187430.77
2540,169298.1
2541,194086.4
2542,166039.88
2543,142234.38
2544,113880.97
2545,136391.3
2546,131723.17
2547,132464.66
2548,143991.98
2549,160237.47
2550,218915.28
2551,152668.86
2552,123980.61
2553,81964.55
2554,89433.35
2555,120149.516
2556,108563.84
2557,105700.52
2558,139890.56
2559,121853.54
2560,146846.67
2561,136044.31
2562,128509.94
2563,132116.2
2564,171144.48
2565,126069.53
2566,156315.39
2567,120462.96
2568,185845.75
2569,187662.03
2570,111023.85
2571,153220.5
2572,158110.17
2573,224824.27
2574,283066.25
2575,138658.77
2576,126741.35
2577,174929.75
2578,82610.32
2579,58145.074
2580,120333.79
2581,110632.15
2582,111050.95
2583,265047.22
2584,163995.31
2585,170323.69
2586,197789.52
2587,177713.12
2588,134861.44
2589,141205.45
2590,196922.98
2591,216581.4
2592,210642.84
2593,264747.84
2594,176757.12
2595,214119.4
2596,299258.25
2597,174390.4
2598,306409.0
2599,318244.16
2600,151743.8
2601,145441.8
2602,82570.07
2603,91017.15
2604,79588.36
2605,84385.195
2606,152076.72
2607,191388.14
2608,216118.83
2609,154039.36
2610,112421.73
2611,144172.67
2612,140940.81
2613,133521.05
2614,134172.55
2615,139737.48
2616,139229.73
2617,156217.03
2618,206609.23
2619,190158.1
2620,182563.77
2621,176832.16
2622,178508.4
2623,260776.34
2624,294550.7
2625,287386.84
2626,164114.53
2627,162354.2
2628,456253.0
2629,488706.25
2630,347043.03
2631,404936.94
2632,455107.47
2633,319843.7
2634,390953.06
2635,155960.55
2636,180740.47
2637,176802.31
2638,264511.12
2639,212819.95
2640,149342.94
2641,109624.74
2642,188488.7
2643,90932.555
2644,129191.07
2645,97736.96
2646,93700.86
2647,95679.61
2648,137838.3
2649,145213.81
2650,135950.4
2651,152482.9
2652,398564.7
2653,248149.17
2654,220348.39
2655,374495.8
2656,310980.28
2657,333993.8
2658,308798.38
2659,323577.16
2660,351729.44
2661,340995.0
2662,349195.34
2663,269386.25
2664,284575.8
2665,309152.25
2666,300767.22
2667,167451.5
2668,189578.47
2669,166222.23
2670,278252.03
2671,187916.52
2672,184377.86
2673,199714.7
2674,197130.98
2675,167625.66
2676,189538.52
2677,196198.66
2678,249406.61
2679,257796.7
2680,281998.2
2681,390718.25
2682,330051.06
2683,548705.8
2684,333986.2
2685,353489.8
2686,262920.9
2687,302382.1
2688,223075.31
2689,217931.05
2690,426723.28
2691,180741.84
2692,142030.92
2693,185240.4
2694,130259.1
2695,199267.23
2696,193956.33
2697,179010.64
2698,194743.31
2699,163621.64
2700,166366.23
2701,161849.92
2702,122986.23
2703,127116.97
2704,146060.77
2705,122699.32
2706,121325.586
2707,127112.234
2708,132800.23
2709,112774.37
2710,120590.78
2711,300006.34
2712,386789.5
2713,164784.83
2714,145062.94
2715,171725.7
2716,140149.47
2717,175544.92
2718,226396.0
2719,153098.55
2720,158731.73
2721,139167.88
2722,169717.9
2723,155007.25
2724,132069.84
2725,135865.0
2726,138879.25
2727,191312.23
2728,172766.33
2729,153656.42
2730,139023.28
2731,115059.09
2732,114735.516
2733,147268.67
2734,152629.4
2735,136423.3
2736,145623.2
2737,122455.7
2738,128477.09
2739,164608.3
2740,126160.336
2741,143089.19
2742,149709.98
2743,141326.03
2744,158207.92
2745,153827.67
2746,141335.86
2747,151543.36
2748,132570.56
2749,125943.47
2750,139556.5
2751,132202.4
2752,212998.44
2753,146900.89
2754,232578.08
2755,122767.8
2756,82021.945
2757,64995.617
2758,75335.65
2759,140055.4
2760,120350.32
2761,156733.2
2762,156368.31
2763,183891.44
2764,149930.45
2765,337815.8
2766,131081.19
2767,81012.8
2768,123526.94
2769,137251.3
2770,140576.89
2771,112687.93
2772,110358.586
2773,140682.44
2774,132479.19
2775,113354.91
2776,138465.17
2777,126562.23
2778,89222.59
2779,112648.18
2780,114296.71
2781,83840.69
2782,101521.375
2783,93619.84
2784,122290.45
2785,140137.19
2786,53864.71
2787,113036.56
2788,63362.91
2789,153332.62
2790,74527.16
2791,116353.21
2792,54514.62
2793,152776.06
2794,82968.53
2795,122790.39
2796,82698.37
2797,184524.22
2798,103889.945
2799,121805.086
2800,82496.48
2801,97316.93
2802,140489.25
2803,148182.02
2804,138270.67
2805,106188.73
2806,93015.305
2807,164710.98
2808,144120.44
2809,133671.52
2810,136806.08
2811,147330.48
2812,141280.08
2813,152771.55
2814,154987.6
2815,93113.64
2816,238856.53
2817,144808.89
2818,126696.27
2819,164877.73
2820,145280.86
2821,119168.47
2822,188387.34
2823,309046.44
2824,182952.1
2825,141650.81
2826,134496.4
2827,137129.62
2828,251309.52
2829,167131.14
2830,209076.38
2831,194121.95
2832,224182.81
2833,279000.28
2834,206881.72
2835,233577.89
2836,190795.88
2837,147134.89
2838,141800.97
2839,184566.98
2840,196830.61
2841,209276.86
2842,221626.58
2843,150839.58
2844,153397.86
2845,119430.71
2846,215378.72
2847,192481.28
2848,214971.8
2849,205512.1
2850,276890.34
2851,228047.42
2852,236819.7
2853,250402.34
2854,141724.31
2855,192103.69
2856,204660.52
2857,191630.88
2858,187207.81
2859,126304.914
2860,125429.016
2861,152128.5
2862,190198.89
2863,132092.39
2864,261074.45
2865,147040.34
2866,139023.16
2867,77732.17
2868,107873.09
2869,120310.38
2870,150951.67
2871,91639.55
2872,49047.324
2873,107150.16
2874,127566.55
2875,121242.66
2876,174459.77
2877,137661.34
2878,162164.66
2879,137432.97
2880,108493.77
2881,165566.78
2882,165058.5
2883,174384.75
2884,189438.95
2885,176180.89
2886,194829.88
2887,96883.46
2888,126272.04
2889,64533.62
2890,75623.79
2891,135100.1
2892,55413.57
2893,102435.17
2894,46032.438
2895,297531.47
2896,277362.9
2897,195638.31
2898,141895.8
2899,224559.4
2900,151429.36
2901,221401.81
2902,176751.73
2903,349097.78
2904,344160.78
2905,106304.14
2906,190853.19
2907,120528.695
2908,141317.4
2909,150536.06
2910,77792.46
2911,77968.04
2912,156816.03
2913,82695.92
2914,74090.336
2915,75376.61
2916,81104.56
2917,158662.27
2918,118437.58
2919,208778.89
